result,table,_start,_stop,_time,_measurement,building,floor,measuring,name,current_a,current_b,current_c,hz_t,kw_a,kw_b,kw_c,kwh_t,pf_a,pf_b,pf_c,voltage_a,voltage_b,voltage_c
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 12:45:00+00:00,power_meter,9,1,hvac,meter 2,49.334,43.56933333,36.60666667,49.996,10.70866667,9.494,7.86,22729.19133,0.964,0.954666667,0.946,225.082,228.4433333,226.9186667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 13:00:00+00:00,power_meter,9,1,hvac,meter 2,49.286,43.842,36.85466667,49.98933333,10.74466667,9.618,7.975333333,22736.368,0.968666667,0.960666667,0.953333333,225.22,228.702,227.172
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 13:15:00+00:00,power_meter,9,1,hvac,meter 2,50.67133333,44.51666667,37.412,49.99066667,11.03666667,9.747333333,8.082666667,22743.582,0.969333333,0.962666667,0.956,225.3753333,228.8513333,227.278
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 13:30:00+00:00,power_meter,9,1,hvac,meter 2,50.986,43.964,36.99533333,49.99866667,11.15,9.659333333,8.022,22750.72133,0.972666667,0.962,0.954666667,225.1746667,228.8646667,227.318
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 13:45:00+00:00,power_meter,9,1,hvac,meter 2,51.58066667,44.51533333,37.378,49.99333333,11.33466667,9.847333333,8.171333333,22757.92333,0.976,0.968,0.962666667,225.3933333,229.016,227.4573333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 14:00:00+00:00,power_meter,9,1,hvac,meter 2,51.91466667,45.01,37.79333333,49.99,11.422,9.982666667,8.284,22765.07,0.976,0.969333333,0.964,225.4706667,229.1126667,227.5386667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 14:15:00+00:00,power_meter,9,1,hvac,meter 2,50.45133333,44.096,37.004,49.99266667,11.01066667,9.666666667,8.016,22772.22133,0.974666667,0.966,0.960666667,225.7426667,229.3706667,227.7966667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 14:30:00+00:00,power_meter,9,1,hvac,meter 2,50.144,43.834,37.012,50.00266667,10.936,9.609333333,7.998666667,22779.35333,0.966,0.956,0.947333333,225.956,229.5773333,228.066
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 14:45:00+00:00,power_meter,9,1,hvac,meter 2,50.59933333,43.914,36.99666667,49.98666667,11.14133333,9.732,8.098666667,22786.48333,0.974666667,0.966666667,0.961333333,226.1453333,229.7133333,228.2026667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 15:00:00+00:00,power_meter,9,1,hvac,meter 2,49.73133333,43.67733333,36.884,49.996,10.93066667,9.64,8.034,22793.622,0.97,0.960666667,0.954,226.548,230.212,228.7
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 15:15:00+00:00,power_meter,9,1,hvac,meter 2,48.976,43.09266667,36.55866667,49.994,10.72333333,9.415333333,7.867333333,22800.74067,0.965333333,0.948666667,0.94,226.9273333,230.5686667,229.0713333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 15:30:00+00:00,power_meter,9,1,hvac,meter 2,49.81933333,43.68133333,36.894,50,10.91266667,9.623333333,8.014666667,22807.89467,0.964,0.956,0.948,227.1306667,230.7473333,229.2393333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 15:45:00+00:00,power_meter,9,1,hvac,meter 2,49.68066667,43.61533333,36.748,50.006,10.878,9.604666667,7.977333333,22815.03467,0.962666667,0.955333333,0.946666667,227.018,230.6646667,229.144
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 16:00:00+00:00,power_meter,9,1,hvac,meter 2,49.88733333,43.648,36.66933333,50.01066667,10.978,9.638,7.994,22822.166,0.972666667,0.961333333,0.954666667,226.844,230.4213333,228.966
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 16:15:00+00:00,power_meter,9,1,hvac,meter 2,50.59066667,43.76533333,36.87866667,49.99866667,11.14133333,9.642,8.017333333,22829.30133,0.97,0.955333333,0.947333333,227.0966667,230.7693333,229.348
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 16:30:00+00:00,power_meter,9,1,hvac,meter 2,48.56333333,43.12066667,36.452,50.01066667,10.558,9.39,7.822,22836.428,0.96,0.948666667,0.939333333,226.162,229.68,228.2853333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 16:45:00+00:00,power_meter,9,1,hvac,meter 2,48.96266667,43.15733333,36.38,49.99733333,10.68733333,9.468666667,7.886,22843.53533,0.968666667,0.959333333,0.952666667,225.3513333,229.064,227.762
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 17:00:00+00:00,power_meter,9,1,hvac,meter 2,48.434,42.90466667,36.21066667,50.00333333,10.592,9.385333333,7.813333333,22850.62133,0.969333333,0.954666667,0.946666667,226.0166667,229.6253333,228.2553333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 17:15:00+00:00,power_meter,9,1,hvac,meter 2,48.602,43.19133333,36.51866667,49.97133333,10.54866667,9.392666667,7.828666667,22857.712,0.959333333,0.948666667,0.939333333,225.7826667,229.4573333,228.058
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 17:30:00+00:00,power_meter,9,1,hvac,meter 2,49.72333333,44.08533333,37.08333333,49.98466667,10.86533333,9.698666667,8.061333333,22864.80267,0.968666667,0.962,0.955333333,225.6106667,229.0413333,227.7346667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 17:45:00+00:00,power_meter,9,1,hvac,meter 2,51.06666667,44.24933333,37.16466667,49.98333333,11.24,9.798666667,8.14,22871.87467,0.975333333,0.968,0.962666667,225.85,229.2526667,227.9433333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 18:00:00+00:00,power_meter,9,1,hvac,meter 2,50.39066667,43.86,36.99666667,50.01066667,11.06733333,9.622,8.012,22878.96867,0.970666667,0.956666667,0.948666667,226.354,229.662,228.3393333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 18:15:00+00:00,power_meter,9,1,hvac,meter 2,49.81533333,43.39333333,36.60933333,50.01333333,10.942,9.564,7.97,22886.05,0.969333333,0.960666667,0.954,226.6426667,229.8826667,228.6086667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 18:30:00+00:00,power_meter,9,1,hvac,meter 2,49.65866667,43.56,36.79133333,50.002,10.9,9.557333333,7.966666667,22893.116,0.969333333,0.956,0.947333333,226.7493333,229.888,228.6086667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 18:45:00+00:00,power_meter,9,1,hvac,meter 2,49.03,42.88666667,36.14333333,49.99733333,10.74533333,9.430666667,7.846,22900.19867,0.968,0.959333333,0.951333333,226.6446667,229.8253333,228.5566667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 19:00:00+00:00,power_meter,9,1,hvac,meter 2,46.24066667,41.94733333,35.70333333,50.014,10.292,9.306666667,7.829333333,22907.378,0.991333333,0.968,0.965333333,227.0133333,230.1006667,228.8466667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 19:15:00+00:00,power_meter,9,1,hvac,meter 2,45.73071429,41.95714286,35.70571429,49.995,10.14071429,9.290714286,7.815,22913.99857,0.987142857,0.967142857,0.964285714,226.88,230.0235714,228.7535714
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 19:30:00+00:00,power_meter,9,1,hvac,meter 2,47.31266667,42.48066667,36.05,50.004,10.60066667,9.520666667,8.006,22921.14267,1,0.98,0.98,227.014,230.1026667,228.874
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 19:45:00+00:00,power_meter,9,1,hvac,meter 2,44.85066667,41.39666667,35.266,50.00866667,9.916,9.132,7.677333333,22928.13733,0.982,0.962,0.958,227.5086667,230.4746667,229.242
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 20:00:00+00:00,power_meter,9,1,hvac,meter 2,47.11133333,42.22466667,35.842,49.99666667,10.58666667,9.491333333,7.977333333,22934.84533,1,0.98,0.98,227.6513333,230.662,229.392
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 20:15:00+00:00,power_meter,9,1,hvac,meter 2,47.54333333,42.59733333,36.134,50.004,10.596,9.491333333,7.974,22941.86733,0.994666667,0.98,0.98,225.7426667,228.684,227.4066667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 20:30:00+00:00,power_meter,9,1,hvac,meter 2,44.99733333,41.48466667,35.36933333,49.99466667,9.890666667,9.095333333,7.656,22948.83733,0.978666667,0.962,0.958,225.7686667,228.7766667,227.5126667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 20:45:00+00:00,power_meter,9,1,hvac,meter 2,47.566,42.60133333,36.20466667,50.00333333,10.61133333,9.504,8.002,22955.552,1,0.98,0.98,226.0553333,228.9673333,227.746
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 21:00:00+00:00,power_meter,9,1,hvac,meter 2,44.66133333,41.23333333,35.23866667,49.994,9.79,8.988,7.577333333,22962.34067,0.978,0.956,0.950666667,225.9393333,228.9346667,227.684
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 21:15:00+00:00,power_meter,9,1,hvac,meter 2,46.244,41.90933333,35.67533333,50.00133333,10.246,9.244,7.776666667,22969.20467,0.988666667,0.968,0.965333333,226.0513333,229.0313333,227.728
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 21:30:00+00:00,power_meter,9,1,hvac,meter 2,45.75333333,41.77466667,35.584,49.99733333,10.134,9.239333333,7.778,22975.878,0.988,0.968,0.965333333,226.452,229.496,228.188
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 21:45:00+00:00,power_meter,9,1,hvac,meter 2,44.886,41.394,35.30866667,50.01733333,9.897333333,9.108,7.670666667,22982.726,0.980666667,0.962,0.958,226.7306667,229.782,228.456
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 22:00:00+00:00,power_meter,9,1,hvac,meter 2,47.27066667,42.396,36.008,50.00733333,10.58733333,9.5,7.994,22989.53467,1,0.98,0.98,226.788,229.8813333,228.5253333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 22:15:00+00:00,power_meter,9,1,hvac,meter 2,44.864,41.35066667,35.28266667,49.996,9.900666667,9.102,7.666666667,22996.248,0.982,0.962,0.958,226.79,229.834,228.466
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 22:30:00+00:00,power_meter,9,1,hvac,meter 2,45.52133333,41.44133333,35.35666667,50.00933333,10.08066667,9.13,7.688,23003.05067,0.984666667,0.962,0.958,226.9266667,229.998,228.64
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 22:45:00+00:00,power_meter,9,1,hvac,meter 2,47.314,42.39466667,36.00066667,49.996,10.60666667,9.509333333,7.998,23009.87267,1,0.98,0.98,226.9786667,230.0186667,228.65
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 23:00:00+00:00,power_meter,9,1,hvac,meter 2,44.75133333,41.27333333,35.182,49.99266667,9.889333333,9.096,7.652666667,23016.59467,0.982,0.962,0.958,227.1053333,230.1146667,228.7086667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 23:15:00+00:00,power_meter,9,1,hvac,meter 2,44.34133333,40.916,34.94933333,50.01866667,9.775333333,8.966666667,7.548666667,23023.438,0.977333333,0.956,0.950666667,227.1733333,230.2,228.7846667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 23:30:00+00:00,power_meter,9,1,hvac,meter 2,47.49733333,42.46066667,36.14466667,50.02266667,10.606,9.477333333,7.990666667,23030.19867,0.996666667,0.98,0.98,226.1206667,228.908,227.6626667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-23 23:45:00+00:00,power_meter,9,1,hvac,meter 2,45.28866667,41.62466667,35.61666667,49.99733333,9.93,9.089333333,7.688,23037.06067,0.979333333,0.962,0.958,224.9646667,227.7386667,226.6
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 00:00:00+00:00,power_meter,9,1,hvac,meter 2,47.72466667,42.62866667,36.38733333,49.99866667,10.602,9.456,8.007333333,23043.87867,0.999333333,0.98,0.98,224.8913333,227.604,226.55
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 00:15:00+00:00,power_meter,9,1,hvac,meter 2,44.62428571,41.4,35.48928571,50.00214286,9.75,9.017142857,7.635714286,23050.83,0.978571429,0.960714286,0.956428571,224.7092857,227.41,226.4892857
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 00:30:00+00:00,power_meter,9,1,hvac,meter 2,47.84866667,42.656,36.46733333,50.00866667,10.62266667,9.46,8.014666667,23057.54933,0.999333333,0.98,0.98,224.4706667,227.1973333,226.2306667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 00:45:00+00:00,power_meter,9,1,hvac,meter 2,45.34733333,41.61933333,35.70133333,50.002,9.927333333,9.081333333,7.692,23064.546,0.980666667,0.963333333,0.958,224.2366667,227.042,225.9933333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 01:00:00+00:00,power_meter,9,1,hvac,meter 2,47.798,42.702,36.53066667,49.99533333,10.62866667,9.496666667,8.048666667,23071.27467,0.999333333,0.98,0.98,224.482,227.456,226.318
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 01:15:00+00:00,power_meter,9,1,hvac,meter 2,47.70466667,42.504,36.39266667,49.98933333,10.65066667,9.484666667,8.053333333,23078.32867,1,0.98,0.98,225.3993333,228.224,227.304
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 01:30:00+00:00,power_meter,9,1,hvac,meter 2,48.01466667,42.74933333,36.56933333,49.99333333,10.68133333,9.508666667,8.059333333,23085.38867,1,0.98,0.98,224.668,227.382,226.5133333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 01:45:00+00:00,power_meter,9,1,hvac,meter 2,48.15533333,42.87933333,36.62,49.994,10.69533333,9.518666667,8.058,23092.46133,1,0.98,0.98,224.2466667,226.9473333,226.0513333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 02:00:00+00:00,power_meter,9,1,hvac,meter 2,47.99866667,42.73333333,36.48333333,49.99933333,10.7,9.519333333,8.055333333,23099.53867,1,0.98,0.98,225.0093333,227.6846667,226.8726667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 02:15:00+00:00,power_meter,9,1,hvac,meter 2,46.37333333,41.65733333,35.75733333,50.004,10.27666667,9.148666667,7.757333333,23106.39733,0.99,0.962666667,0.958,225.692,228.4306667,227.642
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 02:30:00+00:00,power_meter,9,1,hvac,meter 2,48.052,42.81066667,36.58133333,50.004,10.712,9.536666667,8.085333333,23113.39533,1,0.98,0.98,225.0973333,227.8233333,227.0726667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 02:45:00+00:00,power_meter,9,1,hvac,meter 2,47.82533333,42.69333333,36.474,49.99266667,10.74933333,9.597333333,8.130666667,23120.49733,1,0.980666667,0.98,226.9153333,229.7926667,229.0133333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 03:00:00+00:00,power_meter,9,1,hvac,meter 2,42.43533333,38.23333333,33.202,49.99866667,9.282,8.037333333,6.804666667,23127.18067,0.970666667,0.914,0.893333333,227.5393333,230.5053333,229.748
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 03:15:00+00:00,power_meter,9,1,hvac,meter 2,40.70133333,36.762,32.18266667,49.992,8.789333333,7.498,6.354,23132.87333,0.96,0.89,0.866666667,227.436,230.408,229.618
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 03:30:00+00:00,power_meter,9,1,hvac,meter 2,46.06466667,38.95866667,33.708,49.994,10.16333333,8.302666667,7.028,23138.684,0.976,0.926,0.912666667,227.248,230.2713333,229.4926667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 03:45:00+00:00,power_meter,9,1,hvac,meter 2,51.87666667,40.38533333,34.51733333,49.99666667,11.68733333,8.928,7.532,23145.61,0.996,0.961333333,0.957333333,227.1086667,230.1593333,229.398
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 04:00:00+00:00,power_meter,9,1,hvac,meter 2,61.52133333,42.20066667,36.044,49.99733333,13.87266667,9.358666667,7.900666667,23153.07867,0.997333333,0.964666667,0.960666667,226.8126667,229.982,229.164
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 04:15:00+00:00,power_meter,9,1,hvac,meter 2,62.954,38.814,33.69466667,50.00333333,14.21,8.207333333,6.962,23160.45867,1,0.92,0.906,226.822,230.022,229.2133333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 04:30:00+00:00,power_meter,9,1,hvac,meter 2,65.486,40.59733333,34.82733333,49.996,14.778,8.868,7.492666667,23168.184,1,0.95,0.943333333,226.6366667,229.916,229.0966667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 04:45:00+00:00,power_meter,9,1,hvac,meter 2,59.25133333,38.19266667,33.188,49.99466667,13.32933333,8.011333333,6.791333333,23175.81133,0.996,0.914,0.899333333,226.6826667,230.016,229.1786667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 05:00:00+00:00,power_meter,9,1,hvac,meter 2,62.518,44.506,37.98266667,50.00933333,14.04333333,9.812666667,8.258,23183.256,0.990666667,0.954666667,0.946,226.8873333,230.2006667,229.2926667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 05:15:00+00:00,power_meter,9,1,hvac,meter 2,63.034,44.696,37.93533333,50.00133333,14.18333333,10.02533333,8.431333333,23191.31867,0.992,0.973333333,0.969333333,227.076,230.4833333,229.612
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 05:30:00+00:00,power_meter,9,1,hvac,meter 2,62.536,44.27866667,37.53133333,49.98733333,14.05,9.906,8.314,23199.276,0.992,0.972666667,0.968,226.7926667,230.1746667,229.278
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 05:45:00+00:00,power_meter,9,1,hvac,meter 2,61.91133333,43.848,37.53333333,49.986,13.87333333,9.644,8.138666667,23207.28467,0.990666667,0.955333333,0.945333333,226.3753333,229.736,228.8493333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 06:00:00+00:00,power_meter,9,1,hvac,meter 2,62.152,43.88533333,37.34666667,49.99,13.92666667,9.732,8.188666667,23215.234,0.992,0.966666667,0.96,226.028,229.1606667,228.2913333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 06:15:00+00:00,power_meter,9,1,hvac,meter 2,62.28,44.12466667,37.53666667,49.99866667,13.91533333,9.728,8.172,23223.182,0.990666667,0.962,0.954,225.676,228.894,227.9653333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 06:30:00+00:00,power_meter,9,1,hvac,meter 2,62.47866667,44.284,37.76533333,49.998,13.95866667,9.72,8.173333333,23231.132,0.99,0.957333333,0.948,225.7326667,228.8606667,227.9313333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 06:45:00+00:00,power_meter,9,1,hvac,meter 2,61.90866667,43.832,37.33733333,49.988,13.82066667,9.639333333,8.102,23239.10333,0.991333333,0.962666667,0.954,225.552,228.8066667,227.8966667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 07:00:00+00:00,power_meter,9,1,hvac,meter 2,62.97066667,44.78466667,38.08466667,49.99466667,14.06733333,9.878666667,8.295333333,23247.088,0.990666667,0.964,0.955333333,225.59,228.7873333,227.8033333
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 07:15:00+00:00,power_meter,9,1,hvac,meter 2,62.67666667,44.876,38.16666667,49.99066667,13.98,9.89,8.301333333,23255.04733,0.991333333,0.965333333,0.955333333,225.1993333,228.458,227.5386667
_result,1,2024-03-21 15:51:28.932723+00:00,2024-03-31 15:51:28.932723+00:00,2024-03-24 07:30:00+00:00,power_meter,9,1,hvac,meter 2,62.18533333,44.04333333,37.426,49.98466667,13.876,9.687333333,8.124,23262.98467,0.991333333,0.964,0.954,225.2273333,228.3573333,227.5293333
