,result,table,_start,_stop,_time,_measurement,building,floor,measuring,name,voltage_a
806,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 19:45:00+00:00,power_meter,9,1,hvac,meter 2,227.26799999999997
807,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 20:00:00+00:00,power_meter,9,1,hvac,meter 2,226.69399999999996
808,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 20:15:00+00:00,power_meter,9,1,hvac,meter 2,225.44666666666672
809,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 20:30:00+00:00,power_meter,9,1,hvac,meter 2,225.77466666666663
810,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 20:45:00+00:00,power_meter,9,1,hvac,meter 2,226.0793333333333
811,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 21:00:00+00:00,power_meter,9,1,hvac,meter 2,226.24066666666667
812,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 21:15:00+00:00,power_meter,9,1,hvac,meter 2,225.8173333333333
813,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 21:30:00+00:00,power_meter,9,1,hvac,meter 2,224.33333333333337
814,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 21:45:00+00:00,power_meter,9,1,hvac,meter 2,224.314
815,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 22:00:00+00:00,power_meter,9,1,hvac,meter 2,224.17666666666668
816,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 22:15:00+00:00,power_meter,9,1,hvac,meter 2,224.04733333333334
817,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 22:30:00+00:00,power_meter,9,1,hvac,meter 2,223.73000000000002
818,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 22:45:00+00:00,power_meter,9,1,hvac,meter 2,224.12800000000001
819,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 23:00:00+00:00,power_meter,9,1,hvac,meter 2,225.58599999999998
820,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 23:15:00+00:00,power_meter,9,1,hvac,meter 2,225.02399999999997
821,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 23:30:00+00:00,power_meter,9,1,hvac,meter 2,224.60866666666666
822,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-25 23:45:00+00:00,power_meter,9,1,hvac,meter 2,224.35666666666665
823,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 00:00:00+00:00,power_meter,9,1,hvac,meter 2,224.672
824,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 00:15:00+00:00,power_meter,9,1,hvac,meter 2,224.99785714285713
825,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 00:30:00+00:00,power_meter,9,1,hvac,meter 2,225.98799999999997
826,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 00:45:00+00:00,power_meter,9,1,hvac,meter 2,225.52000000000004
827,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 01:00:00+00:00,power_meter,9,1,hvac,meter 2,224.99800000000002
828,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 01:15:00+00:00,power_meter,9,1,hvac,meter 2,225.81066666666663
829,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 01:30:00+00:00,power_meter,9,1,hvac,meter 2,225.79
830,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 01:45:00+00:00,power_meter,9,1,hvac,meter 2,227.39266666666668
831,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 02:00:00+00:00,power_meter,9,1,hvac,meter 2,227.076
832,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 02:15:00+00:00,power_meter,9,1,hvac,meter 2,225.86200000000002
833,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 02:30:00+00:00,power_meter,9,1,hvac,meter 2,225.18466666666666
834,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 02:45:00+00:00,power_meter,9,1,hvac,meter 2,226.35533333333333
835,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 03:00:00+00:00,power_meter,9,1,hvac,meter 2,225.7373333333333
836,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 03:15:00+00:00,power_meter,9,1,hvac,meter 2,225.31666666666663
837,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 03:30:00+00:00,power_meter,9,1,hvac,meter 2,225.79199999999997
838,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 03:45:00+00:00,power_meter,9,1,hvac,meter 2,227.8033333333333
839,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 04:00:00+00:00,power_meter,9,1,hvac,meter 2,227.78933333333333
840,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 04:15:00+00:00,power_meter,9,1,hvac,meter 2,228.08533333333338
841,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 04:30:00+00:00,power_meter,9,1,hvac,meter 2,228.338
842,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 04:45:00+00:00,power_meter,9,1,hvac,meter 2,228.67866666666666
843,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 05:00:00+00:00,power_meter,9,1,hvac,meter 2,227.65866666666665
844,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 05:15:00+00:00,power_meter,9,1,hvac,meter 2,227.7153333333333
845,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 05:30:00+00:00,power_meter,9,1,hvac,meter 2,227.95066666666665
846,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 05:45:00+00:00,power_meter,9,1,hvac,meter 2,227.51066666666665
847,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 06:00:00+00:00,power_meter,9,1,hvac,meter 2,226.57199999999997
848,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 06:15:00+00:00,power_meter,9,1,hvac,meter 2,227.5973333333333
849,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 06:30:00+00:00,power_meter,9,1,hvac,meter 2,227.63266666666667
850,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 06:45:00+00:00,power_meter,9,1,hvac,meter 2,228.16600000000005
851,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 07:00:00+00:00,power_meter,9,1,hvac,meter 2,228.536
852,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 07:15:00+00:00,power_meter,9,1,hvac,meter 2,228.82866666666666
853,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 07:30:00+00:00,power_meter,9,1,hvac,meter 2,229.138
854,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 07:45:00+00:00,power_meter,9,1,hvac,meter 2,228.62399999999997
855,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 08:00:00+00:00,power_meter,9,1,hvac,meter 2,226.66333333333333
856,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 08:15:00+00:00,power_meter,9,1,hvac,meter 2,226.87533333333334
857,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 08:30:00+00:00,power_meter,9,1,hvac,meter 2,226.872
858,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 08:45:00+00:00,power_meter,9,1,hvac,meter 2,227.332
859,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 09:00:00+00:00,power_meter,9,1,hvac,meter 2,228.14666666666662
860,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 09:15:00+00:00,power_meter,9,1,hvac,meter 2,226.922
861,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 09:30:00+00:00,power_meter,9,1,hvac,meter 2,226.318
862,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 09:45:00+00:00,power_meter,9,1,hvac,meter 2,226.23692307692312
863,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 10:00:00+00:00,power_meter,9,1,hvac,meter 2,227.31066666666663
864,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 10:15:00+00:00,power_meter,9,1,hvac,meter 2,227.36933333333334
865,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 10:30:00+00:00,power_meter,9,1,hvac,meter 2,227.72733333333332
866,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 10:45:00+00:00,power_meter,9,1,hvac,meter 2,228.05857142857144
867,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 11:00:00+00:00,power_meter,9,1,hvac,meter 2,226.71266666666668
868,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 11:15:00+00:00,power_meter,9,1,hvac,meter 2,225.89066666666665
869,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 11:30:00+00:00,power_meter,9,1,hvac,meter 2,225.01866666666666
870,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 11:45:00+00:00,power_meter,9,1,hvac,meter 2,224.88733333333337
871,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 12:00:00+00:00,power_meter,9,1,hvac,meter 2,225.04533333333333
872,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 12:15:00+00:00,power_meter,9,1,hvac,meter 2,225.24599999999998
873,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 12:30:00+00:00,power_meter,9,1,hvac,meter 2,225.49533333333332
874,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 12:45:00+00:00,power_meter,9,1,hvac,meter 2,226.10733333333334
875,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 13:00:00+00:00,power_meter,9,1,hvac,meter 2,226.756
876,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 13:15:00+00:00,power_meter,9,1,hvac,meter 2,227.04266666666663
877,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 13:30:00+00:00,power_meter,9,1,hvac,meter 2,226.66
878,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 13:45:00+00:00,power_meter,9,1,hvac,meter 2,226.7593333333333
879,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 14:00:00+00:00,power_meter,9,1,hvac,meter 2,226.59133333333338
880,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 14:15:00+00:00,power_meter,9,1,hvac,meter 2,226.84533333333331
881,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 14:30:00+00:00,power_meter,9,1,hvac,meter 2,225.65999999999997
882,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 14:45:00+00:00,power_meter,9,1,hvac,meter 2,224.90533333333332
883,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 15:00:00+00:00,power_meter,9,1,hvac,meter 2,225.17000000000002
884,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 15:15:00+00:00,power_meter,9,1,hvac,meter 2,225.44466666666662
885,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 15:30:00+00:00,power_meter,9,1,hvac,meter 2,225.68266666666668
886,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 15:45:00+00:00,power_meter,9,1,hvac,meter 2,225.9993333333333
887,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 16:00:00+00:00,power_meter,9,1,hvac,meter 2,226.6346666666667
888,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 16:15:00+00:00,power_meter,9,1,hvac,meter 2,226.97199999999992
889,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 16:30:00+00:00,power_meter,9,1,hvac,meter 2,225.81133333333338
890,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 16:45:00+00:00,power_meter,9,1,hvac,meter 2,225.12266666666667
891,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 17:00:00+00:00,power_meter,9,1,hvac,meter 2,223.61466666666672
892,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 17:15:00+00:00,power_meter,9,1,hvac,meter 2,223.84733333333332
893,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 17:30:00+00:00,power_meter,9,1,hvac,meter 2,224.49533333333335
894,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 17:45:00+00:00,power_meter,9,1,hvac,meter 2,224.81733333333335
895,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 18:00:00+00:00,power_meter,9,1,hvac,meter 2,225.18
896,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 18:15:00+00:00,power_meter,9,1,hvac,meter 2,225.034
897,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 18:30:00+00:00,power_meter,9,1,hvac,meter 2,225.33133333333336
898,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 18:45:00+00:00,power_meter,9,1,hvac,meter 2,225.58
899,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 19:00:00+00:00,power_meter,9,1,hvac,meter 2,225.86
900,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 19:15:00+00:00,power_meter,9,1,hvac,meter 2,226.22785714285718
901,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 19:30:00+00:00,power_meter,9,1,hvac,meter 2,226.48214285714283
902,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 19:45:00+00:00,power_meter,9,1,hvac,meter 2,226.59066666666664
903,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 20:00:00+00:00,power_meter,9,1,hvac,meter 2,224.65266666666668
904,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 20:15:00+00:00,power_meter,9,1,hvac,meter 2,223.97466666666662
905,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 20:30:00+00:00,power_meter,9,1,hvac,meter 2,224.04533333333336
906,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 20:45:00+00:00,power_meter,9,1,hvac,meter 2,224.874
907,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 21:00:00+00:00,power_meter,9,1,hvac,meter 2,224.99866666666665
908,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 21:15:00+00:00,power_meter,9,1,hvac,meter 2,225.02199999999996
909,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 21:30:00+00:00,power_meter,9,1,hvac,meter 2,224.8073333333333
910,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 21:45:00+00:00,power_meter,9,1,hvac,meter 2,225.13066666666666
911,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 22:00:00+00:00,power_meter,9,1,hvac,meter 2,225.02399999999994
912,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 22:15:00+00:00,power_meter,9,1,hvac,meter 2,224.79066666666662
913,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 22:30:00+00:00,power_meter,9,1,hvac,meter 2,224.3093333333333
914,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 22:45:00+00:00,power_meter,9,1,hvac,meter 2,223.98866666666663
915,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 23:00:00+00:00,power_meter,9,1,hvac,meter 2,223.69400000000002
916,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 23:15:00+00:00,power_meter,9,1,hvac,meter 2,225.15666666666667
917,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 23:30:00+00:00,power_meter,9,1,hvac,meter 2,225.095
918,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-26 23:45:00+00:00,power_meter,9,1,hvac,meter 2,224.44733333333335
919,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 00:00:00+00:00,power_meter,9,1,hvac,meter 2,223.848
920,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 00:15:00+00:00,power_meter,9,1,hvac,meter 2,225.2842857142857
921,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 00:30:00+00:00,power_meter,9,1,hvac,meter 2,224.4013333333333
922,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 00:45:00+00:00,power_meter,9,1,hvac,meter 2,226.64866666666666
923,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 01:00:00+00:00,power_meter,9,1,hvac,meter 2,227.00466666666668
924,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 01:15:00+00:00,power_meter,9,1,hvac,meter 2,226.79000000000002
925,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 01:30:00+00:00,power_meter,9,1,hvac,meter 2,226.61000000000004
926,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 01:45:00+00:00,power_meter,9,1,hvac,meter 2,225.39333333333335
927,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 02:00:00+00:00,power_meter,9,1,hvac,meter 2,225.57666666666665
928,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 02:15:00+00:00,power_meter,9,1,hvac,meter 2,226.17733333333334
929,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 02:30:00+00:00,power_meter,9,1,hvac,meter 2,226.54800000000003
930,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 02:45:00+00:00,power_meter,9,1,hvac,meter 2,225.71266666666665
931,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 03:00:00+00:00,power_meter,9,1,hvac,meter 2,225.77133333333333
932,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 03:15:00+00:00,power_meter,9,1,hvac,meter 2,225.41066666666663
933,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 03:30:00+00:00,power_meter,9,1,hvac,meter 2,226.084
934,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 03:45:00+00:00,power_meter,9,1,hvac,meter 2,227.424
935,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 04:00:00+00:00,power_meter,9,1,hvac,meter 2,227.688
936,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 04:15:00+00:00,power_meter,9,1,hvac,meter 2,227.74533333333338
937,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 04:30:00+00:00,power_meter,9,1,hvac,meter 2,227.74200000000002
938,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 04:45:00+00:00,power_meter,9,1,hvac,meter 2,228.22
939,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 05:00:00+00:00,power_meter,9,1,hvac,meter 2,228.57466666666667
940,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 05:15:00+00:00,power_meter,9,1,hvac,meter 2,228.63599999999997
941,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 05:30:00+00:00,power_meter,9,1,hvac,meter 2,227.11200000000002
942,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 05:45:00+00:00,power_meter,9,1,hvac,meter 2,225.80533333333335
943,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 06:00:00+00:00,power_meter,9,1,hvac,meter 2,225.584
944,_result,1,2024-03-21 15:40:45.749046+00:00,2024-03-31 15:40:45.749046+00:00,2024-03-27 06:15:00+00:00,power_meter,9,1,hvac,meter 2,227.47133333333335
