result,table,_start,_stop,_time,_measurement,building,floor,measuring,name,current_a,current_b,current_c,hz_t,kw_a,kw_b,kw_c,kwh_t,pf_a,pf_b,pf_c,voltage_a,voltage_b,voltage_c
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 16:45:00+00:00,power_meter,9,1,total,meter 1,96.28133333333335,65.25533333333333,62.38866666666667,49.99333333333334,21.349333333333334,14.831333333333333,14.116000000000001,69841.88533333334,0.9926666666666668,1.0,0.9973333333333334,224.422,228.40266666666668,227.28933333333333
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 17:00:00+00:00,power_meter,9,1,total,meter 1,86.81533333333336,64.40133333333333,60.418,50.00266666666666,19.384,14.607333333333331,13.616666666666665,69854.22733333333,0.9960000000000001,0.9933333333333334,0.9926666666666667,224.96,228.84399999999997,227.7773333333333
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 17:15:00+00:00,power_meter,9,1,total,meter 1,91.72533333333334,68.68533333333333,61.87000000000001,49.97466666666667,20.435333333333332,15.653333333333332,14.036666666666667,69866.436,0.9913333333333334,0.998,0.9973333333333334,225.12199999999999,228.95666666666662,227.9586666666667
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 17:30:00+00:00,power_meter,9,1,total,meter 1,78.22000000000001,73.66799999999999,60.13733333333332,50.00599999999999,17.552666666666667,16.77133333333333,13.599333333333334,69878.50133333333,1.0,0.998,0.9926666666666667,225.3966666666666,229.07333333333332,228.16866666666667
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 17:45:00+00:00,power_meter,9,1,total,meter 1,85.34266666666667,73.43733333333333,60.95266666666667,50.0,18.763333333333332,16.737333333333332,13.803333333333331,69890.76866666667,0.9953333333333334,0.998,0.9946666666666668,225.436,229.16933333333333,228.23533333333336
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 18:00:00+00:00,power_meter,9,1,total,meter 1,79.34933333333333,70.96733333333333,59.43066666666665,49.99400000000001,17.828,16.194666666666663,13.473333333333333,69902.86066666667,0.9993333333333333,0.9993333333333333,0.9940000000000001,225.86733333333333,229.43133333333338,228.536
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 18:15:00+00:00,power_meter,9,1,total,meter 1,84.33733333333333,70.71266666666666,58.395999999999994,50.01133333333333,18.899333333333335,16.137999999999998,13.193333333333333,69914.78600000001,0.9960000000000001,0.998,0.9893333333333334,226.166,229.766,228.8746666666667
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 18:30:00+00:00,power_meter,9,1,total,meter 1,78.09533333333333,72.02866666666665,59.196000000000005,50.001333333333335,17.604,16.458666666666666,13.468,69927.01933333333,0.9993333333333333,0.998,0.9966666666666667,226.42399999999998,229.9066666666667,228.99466666666666
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 18:45:00+00:00,power_meter,9,1,total,meter 1,83.50466666666667,72.52466666666666,58.60000000000001,50.01599999999999,18.66466666666667,16.464666666666666,13.199333333333334,69939.086,0.9966666666666667,0.9960000000000001,0.9893333333333335,225.23799999999994,228.85466666666665,227.88066666666663
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 19:00:00+00:00,power_meter,9,1,total,meter 1,76.56333333333335,69.64,57.66666666666666,49.99666666666667,17.122,15.795333333333334,12.937333333333333,69950.96866666667,0.9946666666666667,0.9933333333333335,0.984,225.45600000000002,228.964,228.00733333333332
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 19:15:00+00:00,power_meter,9,1,total,meter 1,70.05799999999999,63.452,54.87466666666668,50.005333333333326,15.719333333333333,14.436666666666667,12.194666666666668,69961.878,0.9966666666666667,0.9966666666666667,0.9773333333333336,225.81399999999996,229.32600000000002,228.308
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 19:30:00+00:00,power_meter,9,1,total,meter 1,65.666,60.49533333333334,52.60066666666667,50.004,14.686666666666666,13.72,11.579333333333333,69972.26066666668,0.994,0.9913333333333334,0.9666666666666669,226.06133333333335,229.47933333333336,228.50266666666664
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 19:45:00+00:00,power_meter,9,1,total,meter 1,81.89933333333333,68.906,58.06400000000001,50.007999999999996,18.351333333333336,15.722666666666667,13.147333333333336,69983.11133333333,0.9946666666666668,0.9993333333333333,0.9926666666666667,226.0666666666667,229.5333333333333,228.5366666666666
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 20:00:00+00:00,power_meter,9,1,total,meter 1,77.73066666666666,69.87400000000001,56.92666666666667,50.00933333333333,17.440666666666665,15.915999999999999,12.846,69994.66066666668,0.996,0.9966666666666667,0.9886666666666667,226.2046666666666,229.56800000000004,228.5946666666667
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 20:15:00+00:00,power_meter,9,1,total,meter 1,79.40600000000002,67.34066666666666,57.33733333333334,49.982666666666674,17.791999999999998,15.376000000000001,12.959333333333332,70006.65133333333,0.9946666666666667,0.998,0.9913333333333335,226.22533333333334,229.65200000000002,228.64266666666668
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 20:30:00+00:00,power_meter,9,1,total,meter 1,78.044,68.67000000000002,56.81266666666667,49.98866666666667,17.502000000000002,15.662666666666667,12.834666666666667,70017.89333333333,0.994,0.998,0.9893333333333334,226.38866666666664,229.79533333333333,228.77599999999998
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 20:45:00+00:00,power_meter,9,1,total,meter 1,74.44333333333334,65.37866666666666,55.00533333333333,50.00933333333333,16.729333333333333,14.889999999999997,12.325333333333333,70029.25200000001,0.9953333333333333,0.9933333333333334,0.9793333333333333,226.68133333333336,230.06466666666668,229.03133333333332
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 21:00:00+00:00,power_meter,9,1,total,meter 1,81.46533333333332,68.65599999999999,58.79066666666666,50.0,18.304,15.627333333333333,13.320666666666666,70040.44533333335,0.9940000000000001,0.9933333333333335,0.9906666666666667,226.95266666666666,230.36399999999998,229.29800000000003
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 21:15:00+00:00,power_meter,9,1,total,meter 1,85.34066666666666,67.10533333333333,59.46599999999999,49.99333333333333,19.104666666666663,15.246000000000002,13.425333333333333,70052.36066666667,0.9873333333333336,0.9893333333333334,0.9840000000000002,227.27466666666672,230.67733333333328,229.60466666666667
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 21:30:00+00:00,power_meter,9,1,total,meter 1,95.22333333333333,62.480000000000004,58.744,49.998666666666665,21.23,14.241333333333332,13.291999999999998,70064.46066666668,0.9853333333333335,0.9926666666666667,0.9873333333333335,227.18066666666667,230.66,229.57400000000004
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 21:45:00+00:00,power_meter,9,1,total,meter 1,88.52266666666668,64.324,60.38666666666666,49.998,19.856,14.547333333333333,13.613333333333335,70076.67733333334,0.9920000000000002,0.9846666666666669,0.9833333333333335,227.19666666666663,230.58266666666668,229.49599999999998
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 22:00:00+00:00,power_meter,9,1,total,meter 1,91.62733333333333,65.18733333333334,58.85533333333333,49.99,20.466,14.857333333333335,13.298666666666666,70088.944,0.9886666666666668,0.9926666666666667,0.9866666666666667,227.01133333333334,230.43866666666665,229.3326666666667
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 22:15:00+00:00,power_meter,9,1,total,meter 1,84.39333333333335,61.64333333333333,58.123999999999995,49.992,18.95133333333333,13.967333333333332,13.063333333333333,70100.81,0.9940000000000001,0.9873333333333334,0.9833333333333335,226.8373333333333,230.18199999999996,229.04666666666665
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 22:30:00+00:00,power_meter,9,1,total,meter 1,93.78714285714285,66.36571428571428,60.46499999999999,49.99642857142857,20.851428571428567,15.051428571428572,13.660714285714286,70112.19857142857,0.9864285714285715,0.9892857142857144,0.9892857142857142,226.65499999999997,230.09499999999997,228.93785714285715
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 22:45:00+00:00,power_meter,9,1,total,meter 1,92.00466666666668,66.44133333333335,62.032000000000004,49.99933333333334,20.67666666666667,15.054,13.902000000000003,70123.936,0.9966666666666667,0.9880000000000001,0.9813333333333333,226.598,229.96266666666668,228.83533333333332
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 23:00:00+00:00,power_meter,9,1,total,meter 1,136.328,89.71133333333334,67.16333333333334,49.998000000000005,30.573333333333334,20.488,15.138666666666667,70138.89333333333,0.994,0.998,0.9893333333333333,226.00133333333335,229.47466666666665,228.31599999999997
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 23:15:00+00:00,power_meter,9,1,total,meter 1,150.88733333333332,102.014,69.87133333333331,49.99066666666666,33.716,23.19066666666667,15.644000000000002,70155.82733333335,0.9960000000000001,0.9946666666666668,0.9853333333333334,225.38466666666662,228.81199999999998,227.6906666666667
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 23:30:00+00:00,power_meter,9,1,total,meter 1,203.42333333333335,130.13666666666666,120.59133333333334,50.017999999999994,45.24133333333332,29.516,27.246666666666666,70178.21866666667,0.9926666666666667,0.996,0.9993333333333333,224.52666666666664,228.08866666666668,226.962
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-24 23:45:00+00:00,power_meter,9,1,total,meter 1,237.38,162.17733333333337,147.0033333333333,50.01599999999999,52.634666666666675,36.592000000000006,33.066,70205.51,0.9920000000000001,0.9946666666666667,0.9973333333333334,223.74599999999998,227.22666666666663,226.16266666666667
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-25 00:00:00+00:00,power_meter,9,1,total,meter 1,254.9786666666667,207.38533333333334,165.72400000000002,50.00266666666666,56.67733333333334,46.863333333333344,37.419333333333334,70238.76066666668,0.9926666666666667,0.9940000000000001,0.9973333333333334,224.50733333333335,227.818,226.87
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-25 00:15:00+00:00,power_meter,9,1,total,meter 1,231.18076923076927,224.73999999999995,162.08615384615385,49.98076923076924,51.64846153846153,50.94538461538461,36.71230769230769,70275.83923076923,0.9938461538461539,0.9938461538461539,0.9946153846153847,225.8384615384615,228.96230769230766,228.15769230769234
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-25 00:30:00+00:00,power_meter,9,1,total,meter 1,237.58466666666664,230.00666666666666,173.53400000000002,49.97533333333334,53.23466666666666,52.22266666666666,39.27533333333333,70308.678,0.9966666666666667,0.9946666666666668,0.9966666666666667,225.926,228.92600000000002,228.10266666666666
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-25 00:45:00+00:00,power_meter,9,1,total,meter 1,258.9313333333334,232.94333333333336,172.916,49.96400000000001,57.730666666666664,52.85333333333334,39.04866666666667,70345.46866666667,0.9946666666666668,0.9966666666666667,0.998,225.01600000000002,228.10133333333334,227.2626666666666
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-25 01:00:00+00:00,power_meter,9,1,total,meter 1,275.65133333333335,250.78466666666662,188.0473333333333,49.98866666666666,61.16733333333333,56.701333333333324,42.294000000000004,70384.486,0.9906666666666667,0.9960000000000001,0.9946666666666668,224.48,227.63400000000004,226.79066666666665
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-25 01:15:00+00:00,power_meter,9,1,total,meter 1,276.20799999999997,241.09133333333335,184.41533333333336,49.97666666666667,61.529999999999994,54.723333333333336,41.540666666666674,70424.71200000001,0.9920000000000002,0.9966666666666667,0.9946666666666668,225.36400000000006,228.46933333333337,227.59866666666665
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-25 01:30:00+00:00,power_meter,9,1,total,meter 1,283.04866666666663,220.0806666666667,184.95533333333333,49.988666666666674,62.99,49.76533333333334,41.705999999999996,70463.552,0.9900000000000001,0.994,0.994,225.76466666666664,228.67333333333332,227.98733333333334
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-25 01:45:00+00:00,power_meter,9,1,total,meter 1,273.62666666666667,214.292,189.25733333333335,49.998,60.83266666666666,48.45466666666667,42.57333333333334,70501.95266666666,0.9913333333333334,0.9940000000000001,0.9933333333333334,225.162,228.104,227.30266666666665
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-25 02:00:00+00:00,power_meter,9,1,total,meter 1,279.18933333333337,212.24200000000002,188.91866666666664,49.99533333333333,62.396,48.37466666666668,42.89266666666666,70540.48533333333,0.9913333333333334,0.9953333333333334,0.9966666666666667,226.6853333333333,229.7293333333333,228.93400000000003
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-25 02:15:00+00:00,power_meter,9,1,total,meter 1,269.1526666666667,212.0313333333333,188.66666666666663,49.992666666666665,60.39666666666666,48.40133333333334,42.873333333333335,70579.11133333333,0.9933333333333335,0.9940000000000001,0.9926666666666668,227.30266666666668,230.31999999999996,229.54866666666672
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-25 02:30:00+00:00,power_meter,9,1,total,meter 1,265.33733333333333,192.83466666666664,168.482,50.007333333333335,59.51999999999999,44.09866666666667,38.366,70615.986,0.9913333333333334,0.9966666666666667,0.9940000000000001,227.60666666666665,230.71733333333333,229.97999999999996
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-25 02:45:00+00:00,power_meter,9,1,total,meter 1,263.754,187.35466666666665,168.2486666666667,49.994666666666674,58.97666666666667,42.736000000000004,38.16933333333334,70651.30333333333,0.9906666666666669,0.9953333333333334,0.9953333333333334,226.88933333333335,230.06133333333335,229.248
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-25 03:00:00+00:00,power_meter,9,1,total,meter 1,269.0013333333333,199.17200000000003,170.06466666666662,50.00533333333333,59.95133333333333,45.248666666666665,38.51666666666666,70686.82666666666,0.9906666666666669,0.9946666666666668,0.9960000000000001,226.25599999999994,229.444,228.77733333333336
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-25 03:15:00+00:00,power_meter,9,1,total,meter 1,265.538,182.69866666666664,163.29533333333333,49.988000000000014,59.07000000000001,41.44533333333334,36.86266666666667,70721.42666666667,0.9920000000000002,0.9973333333333334,0.9966666666666667,225.83,229.07266666666666,228.35466666666667
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-25 03:30:00+00:00,power_meter,9,1,total,meter 1,269.69733333333335,181.946,154.00933333333333,50.001999999999995,59.70000000000001,41.29999999999999,34.89266666666666,70755.71933333334,0.9900000000000001,0.9973333333333334,0.9993333333333333,225.5933333333333,228.9406666666667,228.25066666666672
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-25 03:45:00+00:00,power_meter,9,1,total,meter 1,284.5493333333333,179.236,156.734,49.99666666666666,63.09466666666667,40.59,35.358,70789.45133333333,0.9913333333333334,0.9993333333333333,0.9986666666666667,224.74733333333333,228.04200000000003,227.33533333333335
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-25 04:00:00+00:00,power_meter,9,1,total,meter 1,283.6133333333334,178.53599999999997,146.4726666666667,49.98866666666666,63.218666666666664,40.42133333333334,33.138,70824.128,0.9926666666666667,0.9940000000000001,0.998,225.61999999999998,228.89533333333333,228.26533333333336
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-25 04:15:00+00:00,power_meter,9,1,total,meter 1,303.318,194.76066666666665,153.88400000000001,50.004666666666665,68.00933333333333,44.29466666666667,34.98800000000001,70860.06933333333,0.9900000000000001,0.9900000000000001,0.996,227.2113333333333,230.47800000000007,229.89666666666665
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-25 04:30:00+00:00,power_meter,9,1,total,meter 1,310.6293333333333,181.92933333333335,158.948,49.989333333333335,69.51466666666667,41.51133333333333,36.16733333333333,70897.46200000001,0.9900000000000001,0.9946666666666668,0.9966666666666667,227.0873333333333,230.55400000000003,229.82066666666668
_result,0,2024-01-29 03:52:49+00:00,2024-03-31 17:19:36.124293+00:00,2024-03-25 04:45:00+00:00,power_meter,9,1,total,meter 1,292.46200000000005,179.3013333333333,149.21666666666667,49.995333333333335,65.742,41.001333333333335,34.068666666666665,70934.336,0.9906666666666667,0.994,0.9986666666666667,227.75266666666667,231.10866666666664,230.426
